Time,Vin,RawSignal,Event
Verified data,Verified data,For Reference Only,For Reference Only
0.002,-911.333496094,-708.805786133,0
0.004,5219.705078125,4217.237304688,0
0.006,-18188.271484375,-14925.935546875,0
0.008,41538.765625000,34844.847656250,0
0.010,-70667.679687500,-60169.347656250,0
0.012,79541.578125000,70030.132812500,0
0.014,-32758.363281250,-32876.093750000,0
0.016,27011.275390625,20916.929687500,0
0.018,3553.947753906,-1975.838867188,0
0.020,9699.376953125,3242.972656250,0
0.022,8737.651367188,1774.280151367,0
0.024,8691.982421875,1344.457763672,0
0.026,8708.905273438,1058.837768555,0
0.028,8758.148437500,861.829895020,0
0.030,8776.457031250,684.543090820,0
0.032,8764.442382813,523.070861816,0
0.034,8753.058593750,397.974060059,0
0.036,8735.354492188,295.761138916,0
0.038,8721.738281250,219.443283081,0
0.040,8729.975585938,177.082870483,0
0.042,8727.600585938,135.882186890,0
0.044,8712.523437500,93.958137512,0
0.046,8712.704101563,73.218246460,0
0.048,8717.820312500,60.926067352,0
0.050,8714.624023438,44.900299072,0
0.052,8711.780273438,32.710060120,0
0.054,8709.168945313,23.410064697,0
0.056,8708.133789063,17.402250290,0
0.058,8711.884765625,16.452421188,0
0.060,8702.820312500,5.745858192,0
0.062,8682.388671875,-11.421550751,0
0.064,8669.815429688,-18.662750244,0
0.066,8673.891601563,-11.344642639,0
0.068,8692.378906250,5.554795265,0
0.070,8709.368164063,17.534534454,0
0.072,8704.166992188,9.592199326,0
0.074,8699.946289063,4.177739143,0
0.076,8705.984375000,7.945661545,0
0.078,8704.618164063,5.117080212,0
0.080,8691.123046875,-6.516267300,0
0.082,8684.684570313,-10.075240135,0
0.084,8683.034179688,-9.119817734,0
0.086,8672.192382813,-15.526142120,0
0.088,8667.909179688,-15.406714439,0
0.090,8660.339843750,-17.870111465,0
0.092,8642.208984375,-28.000102997,0
0.094,8639.539062500,-23.854663849,0
0.096,8633.134765625,-23.533998489,0
0.098,8600.888671875,-43.384124756,0
0.100,8600.636718750,-33.938564301,0
0.102,8644.782226563,7.938168526,0
0.104,8679.583984375,33.242206573,0
0.106,8682.935546875,28.461008072,0
0.108,8658.798828125,3.363783598,0
0.110,8624.027343750,-24.427810669,0
0.112,8623.184570313,-19.655195236,0
0.114,8659.722656250,13.130924225,0
0.116,8664.317382813,13.786372185,0
0.118,8638.411132813,-9.425791740,0
0.120,8628.037109375,-15.400158882,0
0.122,8636.037109375,-5.755258560,0
0.124,8641.506835938,-0.222074598,0
0.126,8635.991210938,-4.462761402,0
0.128,8633.801757813,-5.173502922,0
0.130,8633.100585938,-4.569382668,0
0.132,8629.549804688,-6.315544128,0
0.134,8617.724609375,-14.109674454,0
0.136,8594.406250000,-29.109825134,0
0.138,8597.172851563,-20.489387512,0
0.140,8615.576171875,-1.621986985,0
0.142,8615.313476563,-1.466385722,0
0.144,8619.745117188,2.306382418,0
0.146,8619.137695313,1.321577668,0
0.148,8610.232421875,-5.898516655,0
0.150,8613.183593750,-2.292336464,0
0.152,8617.174804688,1.321151018,0
0.154,8614.714843750,-0.885239244,0
0.156,8618.814453125,2.499812126,0
0.158,8629.948242188,10.604125023,0
0.160,8633.301757813,10.855557442,0
0.162,8631.077148438,6.712976456,0
0.164,8637.639648438,10.324808121,0
0.166,8644.671875000,13.500146866,0
0.168,8639.869140625,6.764559746,0
0.170,8642.691406250,7.456000805,0
0.172,8661.863281250,20.710729599,0
0.174,8671.491210938,23.596572876,0
0.176,8664.616210938,13.004885674,0
0.178,8670.258789063,14.503401756,0
0.180,8688.666992188,25.597816467,0
0.182,8691.406250000,22.040033340,0
0.184,8710.223632813,31.777210236,0
0.186,8751.667968750,56.949440002,0
0.188,8765.703125000,55.209293365,0
0.190,8764.163085938,41.742481232,0
0.192,8778.286132813,43.450447083,0
0.194,8767.299804688,25.249677658,0
0.196,8741.689453125,-0.280820578,0
0.198,8770.617187500,22.280492783,0
0.200,8804.533203125,43.707675934,0
0.202,8808.117187500,36.782356262,0
0.204,8812.155273438,31.748643875,0
0.206,8814.094726563,26.201650620,0
0.208,8815.576171875,21.531124115,0
0.210,8816.734375000,17.646608353,0
0.212,8809.105468750,7.791933537,0
0.214,8811.443359375,7.878373146,0
0.216,8809.039062500,4.257231712,0
0.218,8756.136718750,-37.834320068,0
0.220,8745.084960938,-38.021934509,0
0.222,8802.731445313,15.263232231,0
0.224,8823.935546875,28.363534927,0
0.226,8820.238281250,19.184303284,0
0.228,8839.447265625,29.861398697,0
0.230,8839.196289063,23.029336929,0
0.232,8835.384765625,14.947583199,0
0.234,8856.274414063,27.872892380,0
0.236,8868.916015625,31.510410309,0
0.238,8867.381835938,23.314561844,0
0.240,8862.139648438,14.056239128,0
0.242,8857.054687500,6.977971554,0
0.244,8854.987304688,3.818906307,0
0.246,8845.307617188,-4.558418751,0
0.248,8838.709960938,-8.676193237,0
0.250,8844.154296875,-2.513681889,0
0.252,8848.712890625,1.589886189,0
0.254,8849.160156250,1.584788918,0
0.256,8846.881835938,-0.539766550,0
0.258,8826.122070313,-16.565900803,0
0.260,8803.394531250,-30.561002731,0
0.262,8819.473632813,-11.263272285,0
0.264,8845.797851563,11.713421822,0
0.266,8848.751953125,11.407924652,0
0.268,8850.960937500,10.590577126,0
0.270,8858.562500000,14.149640083,0
0.272,8861.745117188,13.480527878,0
0.274,8858.747070313,8.152987480,0
0.276,8853.387695313,2.172723055,0
0.278,8845.360351563,-4.553752899,0
0.280,8834.511718750,-11.979697227,0
0.282,8858.730468750,9.519517899,0
0.284,8902.208984375,41.219791412,0
0.286,8918.428710938,44.674774170,0
0.288,8922.568359375,37.966075897,0
0.290,8919.117187500,26.845041275,0
0.292,8914.125000000,16.996078491,0
0.294,8913.174804688,12.480501175,0
0.296,8894.731445313,-4.637692451,0
0.298,8852.036132813,-36.814479828,0
0.300,8841.466796875,-36.853340149,0
0.302,8893.621093750,11.900579453,0
0.304,8940.876953125,46.009799957,0
0.306,8936.516601563,32.393501282,0
0.308,8915.965820313,9.211304665,0
0.310,8914.370117188,5.923210621,0
0.312,8908.481445313,0.026160747,0
0.314,8916.823242188,6.508415222,0
0.316,8934.992187500,19.193830490,0
0.318,8938.290039063,17.493354797,0
0.320,8934.613281250,10.745699883,0
0.322,8929.248046875,4.184804916,0
0.324,8942.835937500,13.823042870,0
0.326,8949.825195313,16.187227249,0
0.328,8935.671875000,1.581792712,0
0.330,8923.833984375,-7.976686954,0
0.332,8911.779296875,-15.579949379,0
0.334,8911.857421875,-12.056543350,0
0.336,8925.304687500,1.081263185,0
0.338,8932.022460938,6.066235065,0
0.340,8940.441406250,11.265748978,0
0.342,8945.791015625,12.922842026,0
0.344,8930.659179688,-1.717618704,0
0.346,8913.842773438,-14.415808678,0
0.348,8915.163085938,-10.185301781,0
0.350,8946.468750000,16.426979065,0
0.352,8964.937500000,27.140983582,0
0.354,8961.206054688,18.206785202,0
0.356,8947.239257813,3.298287630,0
0.358,8935.704101563,-6.406310081,0
0.360,8936.629882813,-4.262620449,0
0.362,8941.565429688,0.523284018,0
0.364,8948.278320313,5.628121853,0
0.366,8950.953125000,6.457513809,0
0.368,8935.107421875,-7.301695824,0
0.370,8903.790039063,-30.036561966,0
0.372,8899.034179688,-27.060380936,0
0.374,8943.993164063,13.920645714,0
0.376,8979.829101563,38.698978424,0
0.378,8961.456054688,15.808937073,0
0.380,8932.088867188,-10.545506477,0
0.382,8948.635742188,4.667777061,0
0.384,8971.687500000,21.559497833,0
0.386,8978.348632813,21.948951721,0
0.388,8969.073242188,9.857116699,0
0.390,8953.869140625,-4.158623695,0
0.392,8962.917968750,3.803305387,0
0.394,8960.546875000,1.114253759,0
0.396,8936.326171875,-17.971853256,0
0.398,8929.608398438,-19.202743530,0
0.400,8927.280273438,-16.745988846,0
0.402,8936.889648438,-5.550591946,0
0.404,8977.746093750,27.460237503,0
0.406,9003.254882813,41.197723389,0
0.408,9004.058593750,32.666683197,0
0.410,9011.652343750,31.313262939,0
0.412,9008.529296875,21.925533295,0
0.414,9000.735351563,10.990991592,0
0.416,9005.904296875,12.568664551,0
0.418,9003.868164063,8.192113876,0
0.420,8989.445312500,-4.845722675,0
0.422,8994.484375000,0.149858013,0
0.424,9016.908203125,17.557323456,0
0.426,9034.443359375,27.293949127,0
0.428,9029.415039063,17.317064285,0
0.430,8995.726562500,-12.733006477,0
0.432,8993.094726563,-11.949838638,0
0.434,9007.291015625,1.746968031,0
0.436,9006.326171875,0.608417749,0
0.438,9056.695312500,39.648300171,0
0.440,9090.651367188,57.247425079,0
0.442,9055.227539063,16.973308563,0
0.444,9036.330078125,-1.496063471,0
0.446,9076.210937500,29.854431152,0
0.448,9119.704101563,57.046974182,0
0.450,9124.443359375,48.055305481,0
0.452,9098.191406250,16.958480835,0
0.454,9078.357421875,-2.236734390,0
0.456,9080.883789063,0.225190982,0
0.458,9084.127929688,2.698142290,0
0.460,9099.920898438,14.382348061,0
0.462,9127.379882813,32.542156219,0
0.464,9130.550781250,27.776897430,0
0.466,9116.377929688,10.581075668,0
0.468,9108.403320313,2.027072906,0
0.470,9085.147460938,-16.511575699,0
0.472,9059.885742188,-32.489589691,0
0.474,9055.414062500,-28.747333527,0
0.476,9055.895507813,-21.984592438,0
0.478,9046.336914063,-24.533159256,0
0.480,9037.531250000,-25.929904938,0
0.482,9036.180664063,-21.217866898,0
0.484,9038.208984375,-14.924912453,0
0.486,9039.213867188,-10.826156616,0
0.488,9039.362304688,-8.304760933,0
0.490,9037.916015625,-7.584671021,0
0.492,9034.709960938,-8.392350197,0
0.494,9033.102539063,-7.777148724,0
0.496,9037.430664063,-2.683192015,0
0.498,9030.529296875,-7.453860760,0
0.500,9003.505859375,-26.815597534,0
0.502,8980.445312500,-38.791931152,0
0.504,8982.321289063,-28.712282181,0
0.506,9016.343750000,4.130197525,0
0.508,9060.844726563,37.823600769,0
0.510,9054.724609375,24.657642365,0
0.512,9012.868164063,-13.376071930,0
0.514,9018.134765625,-6.307277679,0
0.516,9041.678710938,13.405902863,0
0.518,9052.086914063,18.521787643,0
0.520,9052.894531250,15.034159660,0
0.522,9046.579101563,6.780671597,0
0.524,9055.400390625,12.134618759,0
0.526,9053.739257813,8.146069527,0
0.528,9050.587890625,3.884544134,0
0.530,9057.512695313,8.407608986,0
0.532,9051.151367188,1.591260791,0
0.534,9043.395507813,-4.794329643,0
0.536,9048.169921875,-0.015709223,0
0.538,9055.424804688,5.630155087,0
0.540,9056.183593750,4.969130516,0
0.542,9044.234375000,-5.428936958,0
0.544,9022.554687500,-21.083591461,0
0.546,9013.025390625,-23.809755325,0
0.548,8997.934570313,-30.255594254,0
0.550,8942.468750000,-66.671600342,0
0.552,8859.184570313,-116.631095886,0
0.554,8755.251953125,-171.547393799,0
0.556,8640.202148438,-222.906036377,0
0.558,8544.635742188,-247.697357178,0
0.560,8493.425781250,-232.480377197,0
0.562,8430.583984375,-229.692367554,0
0.564,8379.663085938,-218.251220703,0
0.566,8461.855468750,-105.822647095,0
0.568,8643.935546875,59.310821533,0
0.570,8913.106445313,255.482269287,0
0.572,9325.579101563,519.513793945,0
0.574,9834.408203125,799.811828613,0
0.576,10368.841796875,1037.732910156,0
0.578,10954.866210938,1262.906372070,0
0.580,11518.955078125,1420.977539063,0
0.582,11953.005859375,1442.781372070,0
0.584,12281.577148438,1377.700439453,0
0.586,12472.996093750,1220.410766602,0
0.588,12616.166015625,1060.549072266,0
0.590,12676.731445313,871.966003418,0
